时间,工位,步号
2026-08-28 10:54:01.337,2,60
2026-08-28 10:54:01.449,10,340
2026-08-28 10:54:01.561,2,80
2026-08-28 10:54:01.561,10,350
2026-08-28 10:54:01.777,29,60
2026-08-28 10:54:01.889,0,40
2026-08-28 10:54:02.005,29,80
2026-08-28 10:54:02.120,1,40
2026-08-28 10:54:02.120,2,500
2026-08-28 10:54:02.229,0,45
2026-08-28 10:54:02.229,1,0
2026-08-28 10:54:02.341,0,50
2026-08-28 10:54:02.584,29,85
2026-08-28 10:54:02.692,26,530
2026-08-28 10:54:02.692,27,30
2026-08-28 10:54:02.692,29,510
2026-08-28 10:54:03.356,29,520
2026-08-28 10:54:03.470,26,540
2026-08-28 10:54:04.158,7,210
2026-08-28 10:54:04.158,26,545
2026-08-28 10:54:04.276,7,240
2026-08-28 10:54:04.385,11,155
2026-08-28 10:54:04.385,26,570
2026-08-28 10:54:04.505,7,260
2026-08-28 10:54:04.617,0,0
2026-08-28 10:54:04.617,1,10
2026-08-28 10:54:04.617,7,300
2026-08-28 10:54:04.617,10,360
2026-08-28 10:54:04.734,7,310
2026-08-28 10:54:04.734,10,370
2026-08-28 10:54:04.851,10,372
2026-08-28 10:54:04.851,11,190
2026-08-28 10:54:04.851,12,140
2026-08-28 10:54:04.965,11,200
2026-08-28 10:54:04.965,29,540
2026-08-28 10:54:04.965,30,10
2026-08-28 10:54:05.078,26,35
2026-08-28 10:54:05.078,27,110
2026-08-28 10:54:05.300,12,150
2026-08-28 10:54:05.632,26,50
2026-08-28 10:54:05.632,29,550
2026-08-28 10:54:05.849,10,375
2026-08-28 10:54:05.849,29,570
2026-08-28 10:54:06.075,10,377
2026-08-28 10:54:06.185,26,60
2026-08-28 10:54:06.411,26,80
2026-08-28 10:54:06.521,29,20
2026-08-28 10:54:06.521,30,30
2026-08-28 10:54:06.633,0,20
2026-08-28 10:54:06.633,30,0
2026-08-28 10:54:06.969,0,30
2026-08-28 10:54:07.076,4,515
2026-08-28 10:54:07.076,5,20
2026-08-28 10:54:07.076,10,380
2026-08-28 10:54:07.076,26,100
2026-08-28 10:54:07.076,29,30
2026-08-28 10:54:07.629,26,520
2026-08-28 10:54:07.849,4,520
2026-08-28 10:54:07.849,29,50
2026-08-28 10:54:07.956,0,40
2026-08-28 10:54:08.185,4,540
2026-08-28 10:54:08.186,5,40
2026-08-28 10:54:08.409,10,390
2026-08-28 10:54:08.409,29,60
2026-08-28 10:54:08.632,8,520
2026-08-28 10:54:08.632,9,35
2026-08-28 10:54:08.632,10,500
2026-08-28 10:54:08.632,24,35
2026-08-28 10:54:08.632,29,80
2026-08-28 10:54:08.806,4,550
2026-08-28 10:54:09.145,4,570
2026-08-28 10:54:09.145,24,40
2026-08-28 10:54:09.258,27,0
2026-08-28 10:54:09.258,29,510
2026-08-28 10:54:09.373,10,520
2026-08-28 10:54:09.374,24,50
2026-08-28 10:54:09.374,26,530
2026-08-28 10:54:09.374,27,30
2026-08-28 10:54:09.701,9,40
2026-08-28 10:54:09.817,4,600
2026-08-28 10:54:09.817,5,100
2026-08-28 10:54:09.929,7,320
2026-08-28 10:54:10.046,7,340
2026-08-28 10:54:10.046,24,60
2026-08-28 10:54:10.046,29,520
2026-08-28 10:54:10.159,26,540
2026-08-28 10:54:10.269,7,350
2026-08-28 10:54:10.269,9,50
2026-08-28 10:54:10.387,9,70
2026-08-28 10:54:10.387,24,80
2026-08-28 10:54:10.496,4,35
2026-08-28 10:54:10.496,11,210
2026-08-28 10:54:10.721,11,240
2026-08-28 10:54:10.832,11,260
2026-08-28 10:54:10.832,26,545
2026-08-28 10:54:10.946,11,300
2026-08-28 10:54:11.057,8,20
2026-08-28 10:54:11.057,9,100
2026-08-28 10:54:11.057,10,20
2026-08-28 10:54:11.057,11,310
2026-08-28 10:54:11.057,24,510
2026-08-28 10:54:11.057,26,570
2026-08-28 10:54:11.170,5,110
2026-08-28 10:54:11.497,4,40
2026-08-28 10:54:11.605,24,540
2026-08-28 10:54:11.720,26,600
2026-08-28 10:54:11.720,27,110
2026-08-28 10:54:12.061,9,0
2026-08-28 10:54:12.177,4,50
2026-08-28 10:54:12.177,9,515
2026-08-28 10:54:12.289,4,70
2026-08-28 10:54:12.289,8,50
2026-08-28 10:54:12.289,10,40
2026-08-28 10:54:12.405,24,550
2026-08-28 10:54:12.518,26,20
2026-08-28 10:54:12.736,24,570
2026-08-28 10:54:12.849,9,540
2026-08-28 10:54:12.961,2,520
2026-08-28 10:54:12.961,3,0
2026-08-28 10:54:12.961,4,100
2026-08-28 10:54:13.310,5,130
2026-08-28 10:54:13.310,7,360
2026-08-28 10:54:13.432,7,370
2026-08-28 10:54:13.432,9,550
2026-08-28 10:54:13.432,24,600
2026-08-28 10:54:13.432,25,120
2026-08-28 10:54:13.432,26,35
2026-08-28 10:54:13.548,7,372
2026-08-28 10:54:13.881,2,540
2026-08-28 10:54:13.881,9,570
2026-08-28 10:54:13.997,4,500
2026-08-28 10:54:14.333,24,20
2026-08-28 10:54:14.333,26,50
2026-08-28 10:54:14.450,2,550
2026-08-28 10:54:14.450,4,515
2026-08-28 10:54:14.450,9,600
2026-08-28 10:54:14.450,10,100
2026-08-28 10:54:14.561,7,375
2026-08-28 10:54:14.673,7,377
2026-08-28 10:54:14.787,2,570
2026-08-28 10:54:14.788,3,110
2026-08-28 10:54:15.020,26,60
2026-08-28 10:54:15.128,9,20
2026-08-28 10:54:15.128,26,80
2026-08-28 10:54:15.349,2,30
2026-08-28 10:54:15.457,4,540
2026-08-28 10:54:15.679,7,380
2026-08-28 10:54:15.790,25,30
2026-08-28 10:54:15.790,26,100
2026-08-28 10:54:16.161,4,550
2026-08-28 10:54:16.161,10,110
2026-08-28 10:54:16.161,11,320
2026-08-28 10:54:16.272,2,50
2026-08-28 10:54:16.384,4,570
2026-08-28 10:54:16.385,11,340
2026-08-28 10:54:16.492,11,350
2026-08-28 10:54:16.710,26,520
2026-08-28 10:54:16.821,2,60
2026-08-28 10:54:17.057,2,80
2026-08-28 10:54:17.057,4,600
2026-08-28 10:54:17.057,8,20
2026-08-28 10:54:17.533,1,40
2026-08-28 10:54:17.533,2,100
2026-08-28 10:54:17.640,0,45
2026-08-28 10:54:17.640,1,0
2026-08-28 10:54:17.640,2,500
2026-08-28 10:54:17.752,0,50
2026-08-28 10:54:18.132,4,20
2026-08-28 10:54:18.132,10,130
2026-08-28 10:54:19.568,11,360
2026-08-28 10:54:19.677,11,370
2026-08-28 10:54:19.789,7,390
2026-08-28 10:54:19.789,11,372
2026-08-28 10:54:20.013,4,35
2026-08-28 10:54:20.013,7,500
2026-08-28 10:54:20.121,0,0
2026-08-28 10:54:20.121,1,10
2026-08-28 10:54:20.449,29,510
2026-08-28 10:54:20.449,30,10
2026-08-28 10:54:20.574,29,540
2026-08-28 10:54:20.685,7,520
2026-08-28 10:54:20.796,11,375
2026-08-28 10:54:21.024,4,40
2026-08-28 10:54:21.024,11,377
2026-08-28 10:54:21.132,6,160
2026-08-28 10:54:21.132,29,550
2026-08-28 10:54:21.361,29,570
2026-08-28 10:54:21.474,5,140
2026-08-28 10:54:21.474,6,190
2026-08-28 10:54:21.584,4,50
2026-08-28 10:54:21.696,6,200
2026-08-28 10:54:21.817,4,70
2026-08-28 10:54:21.928,5,150
2026-08-28 10:54:21.928,11,380
2026-08-28 10:54:22.037,29,30
2026-08-28 10:54:22.037,30,0
2026-08-28 10:54:22.150,0,20
2026-08-28 10:54:22.384,0,30
2026-08-28 10:54:22.384,3,0
2026-08-28 10:54:22.384,4,100
2026-08-28 10:54:22.497,2,520
2026-08-28 10:54:22.718,29,50
2026-08-28 10:54:23.157,11,390
2026-08-28 10:54:23.289,11,0
2026-08-28 10:54:23.400,0,40
2026-08-28 10:54:23.400,2,540
2026-08-28 10:54:23.400,4,500
2026-08-28 10:54:23.400,8,520
2026-08-28 10:54:23.400,9,35
2026-08-28 10:54:23.400,11,500
2026-08-28 10:54:23.400,24,40
2026-08-28 10:54:23.400,29,60
2026-08-28 10:54:23.617,29,80
2026-08-28 10:54:23.950,2,550
2026-08-28 10:54:24.061,11,520
2026-08-28 10:54:24.061,24,50
2026-08-28 10:54:24.182,2,570
2026-08-28 10:54:24.182,3,110
2026-08-28 10:54:24.182,26,530
2026-08-28 10:54:24.182,27,30
2026-08-28 10:54:24.182,29,510
2026-08-28 10:54:24.400,9,40
2026-08-28 10:54:24.731,2,0
2026-08-28 10:54:24.840,2,30
2026-08-28 10:54:24.840,24,60
2026-08-28 10:54:24.949,29,520
2026-08-28 10:54:25.061,9,50
2026-08-28 10:54:25.061,24,80
2026-08-28 10:54:25.061,26,540
2026-08-28 10:54:25.169,9,70
2026-08-28 10:54:25.717,2,50
2026-08-28 10:54:25.717,11,20
2026-08-28 10:54:25.717,24,510
2026-08-28 10:54:25.717,26,545
2026-08-28 10:54:25.826,4,515
2026-08-28 10:54:25.826,8,50
2026-08-28 10:54:25.826,9,515
2026-08-28 10:54:25.969,26,570
2026-08-28 10:54:26.308,2,60
2026-08-28 10:54:26.308,6,210
2026-08-28 10:54:26.416,6,240
2026-08-28 10:54:26.525,2,80
2026-08-28 10:54:26.640,6,260
2026-08-28 10:54:26.640,24,540
2026-08-28 10:54:26.640,26,600
2026-08-28 10:54:26.640,27,110
2026-08-28 10:54:26.756,6,300
2026-08-28 10:54:26.873,4,540
2026-08-28 10:54:26.873,6,310
2026-08-28 10:54:26.873,9,540
2026-08-28 10:54:26.873,11,40
2026-08-28 10:54:26.997,1,40
2026-08-28 10:54:26.997,2,85
2026-08-28 10:54:27.104,0,45
2026-08-28 10:54:27.104,1,0
2026-08-28 10:54:27.104,2,500
2026-08-28 10:54:27.212,0,50
2026-08-28 10:54:27.321,24,550
2026-08-28 10:54:27.432,4,550
2026-08-28 10:54:27.432,12,155
2026-08-28 10:54:27.432,26,20
2026-08-28 10:54:27.540,9,550
2026-08-28 10:54:27.761,4,570
2026-08-28 10:54:27.761,10,140
2026-08-28 10:54:27.761,12,190
2026-08-28 10:54:27.761,24,570
2026-08-28 10:54:27.869,9,570
2026-08-28 10:54:27.982,12,200
2026-08-28 10:54:28.205,10,150
2026-08-28 10:54:28.434,4,35
2026-08-28 10:54:28.434,8,20
2026-08-28 10:54:28.434,24,600
2026-08-28 10:54:28.434,25,120
2026-08-28 10:54:28.434,26,35
2026-08-28 10:54:28.548,9,20
2026-08-28 10:54:28.549,11,100
2026-08-28 10:54:28.984,26,50
2026-08-28 10:54:29.308,24,20
2026-08-28 10:54:29.525,0,0
2026-08-28 10:54:29.525,1,10
2026-08-28 10:54:29.636,26,60
2026-08-28 10:54:29.857,26,80
2026-08-28 10:54:29.973,4,40
2026-08-28 10:54:29.973,11,110
2026-08-28 10:54:29.973,29,540
2026-08-28 10:54:29.973,30,10
2026-08-28 10:54:30.540,4,50
2026-08-28 10:54:30.540,7,20
2026-08-28 10:54:30.540,26,100
2026-08-28 10:54:30.540,29,550
2026-08-28 10:54:30.758,4,70
2026-08-28 10:54:30.871,29,570
2026-08-28 10:54:30.980,26,520
2026-08-28 10:54:31.413,2,520
2026-08-28 10:54:31.413,3,0
2026-08-28 10:54:31.413,4,515
2026-08-28 10:54:31.413,29,30
2026-08-28 10:54:31.413,30,30
2026-08-28 10:54:31.520,30,0
2026-08-28 10:54:31.629,0,20
2026-08-28 10:54:31.629,7,40
2026-08-28 10:54:31.853,0,30
2026-08-28 10:54:31.963,11,130
2026-08-28 10:54:32.080,6,320
2026-08-28 10:54:32.192,6,340
2026-08-28 10:54:32.193,29,50
2026-08-28 10:54:32.412,2,540
2026-08-28 10:54:32.413,6,350
2026-08-28 10:54:32.633,12,210
2026-08-28 10:54:32.741,4,540
2026-08-28 10:54:32.741,12,240
2026-08-28 10:54:32.860,0,40
2026-08-28 10:54:32.861,12,260
2026-08-28 10:54:32.861,29,60
2026-08-28 10:54:32.976,2,550
2026-08-28 10:54:32.976,12,300
2026-08-28 10:54:33.084,5,160
2026-08-28 10:54:33.084,29,80
2026-08-28 10:54:33.192,2,570
2026-08-28 10:54:33.192,3,110
2026-08-28 10:54:33.192,12,310
2026-08-28 10:54:33.301,4,550
2026-08-28 10:54:33.553,5,190
2026-08-28 10:54:33.665,4,570
2026-08-28 10:54:33.665,5,200
2026-08-28 10:54:33.665,26,530
2026-08-28 10:54:33.665,27,30
2026-08-28 10:54:33.665,29,510
2026-08-28 10:54:33.777,2,30
2026-08-28 10:54:34.233,4,600
2026-08-28 10:54:34.233,7,100
2026-08-28 10:54:34.454,26,540
2026-08-28 10:54:34.455,29,520
2026-08-28 10:54:34.788,2,50
2026-08-28 10:54:35.021,4,20
2026-08-28 10:54:35.133,26,545
2026-08-28 10:54:35.245,2,60
2026-08-28 10:54:35.376,6,360
2026-08-28 10:54:35.376,26,570
2026-08-28 10:54:35.485,2,80
2026-08-28 10:54:35.485,6,370
2026-08-28 10:54:35.709,6,372
2026-08-28 10:54:35.709,7,110
2026-08-28 10:54:36.044,1,40
2026-08-28 10:54:36.044,2,500
2026-08-28 10:54:36.044,26,35
2026-08-28 10:54:36.044,27,110
2026-08-28 10:54:36.153,0,45
2026-08-28 10:54:36.153,1,0
2026-08-28 10:54:36.260,0,50
2026-08-28 10:54:36.706,6,375
2026-08-28 10:54:36.833,6,377
2026-08-28 10:54:37.057,7,140
2026-08-28 10:54:37.493,26,50
2026-08-28 10:54:37.601,7,150
2026-08-28 10:54:37.817,6,380
2026-08-28 10:54:38.153,26,60
2026-08-28 10:54:38.291,12,320
2026-08-28 10:54:38.291,26,80
2026-08-28 10:54:38.508,0,0
2026-08-28 10:54:38.508,1,10
2026-08-28 10:54:38.508,12,340
2026-08-28 10:54:38.617,5,210
2026-08-28 10:54:38.617,12,350
2026-08-28 10:54:38.725,5,240
2026-08-28 10:54:38.834,5,260
2026-08-28 10:54:38.949,25,30
2026-08-28 10:54:38.949,26,100
2026-08-28 10:54:38.949,29,540
2026-08-28 10:54:38.949,30,10
2026-08-28 10:54:39.061,5,300
2026-08-28 10:54:39.169,6,390
2026-08-28 10:54:39.282,5,310
2026-08-28 10:54:39.394,4,35
2026-08-28 10:54:39.394,6,500
2026-08-28 10:54:39.620,29,550
2026-08-28 10:54:39.729,26,0
2026-08-28 10:54:39.844,26,520
2026-08-28 10:54:39.844,29,570
2026-08-28 10:54:40.065,6,520
2026-08-28 10:54:40.408,4,40
2026-08-28 10:54:40.408,29,30
2026-08-28 10:54:40.408,30,30
2026-08-28 10:54:40.516,30,0
2026-08-28 10:54:40.629,0,20
2026-08-28 10:54:40.856,0,30
2026-08-28 10:54:40.965,4,50
2026-08-28 10:54:41.189,4,70
2026-08-28 10:54:41.190,29,50
2026-08-28 10:54:41.649,12,360
2026-08-28 10:54:41.761,3,0
2026-08-28 10:54:41.761,4,100
2026-08-28 10:54:41.761,12,370
2026-08-28 10:54:41.761,29,60
2026-08-28 10:54:41.872,0,40
2026-08-28 10:54:41.872,2,520
2026-08-28 10:54:41.872,12,372
2026-08-28 10:54:41.982,29,80
2026-08-28 10:54:42.644,26,530
2026-08-28 10:54:42.644,27,30
2026-08-28 10:54:42.644,29,510
2026-08-28 10:54:42.752,2,540
2026-08-28 10:54:42.860,4,500
2026-08-28 10:54:42.860,12,375
2026-08-28 10:54:43.080,12,377
2026-08-28 10:54:43.301,2,550
2026-08-28 10:54:43.411,26,540
2026-08-28 10:54:43.411,29,520
2026-08-28 10:54:43.629,2,570
2026-08-28 10:54:43.629,3,110
2026-08-28 10:54:44.072,12,380
2026-08-28 10:54:44.072,26,545
2026-08-28 10:54:44.181,2,30
2026-08-28 10:54:44.297,5,320
2026-08-28 10:54:44.405,26,570
2026-08-28 10:54:44.512,5,340
2026-08-28 10:54:44.635,5,350
2026-08-28 10:54:45.092,2,50
2026-08-28 10:54:45.092,26,35
2026-08-28 10:54:45.092,27,110
2026-08-28 10:54:45.632,2,60
2026-08-28 10:54:45.853,2,80
2026-08-28 10:54:45.853,26,50
2026-08-28 10:54:46.317,12,390
2026-08-28 10:54:46.429,1,40
2026-08-28 10:54:46.429,2,500
2026-08-28 10:54:46.429,8,520
2026-08-28 10:54:46.429,9,35
2026-08-28 10:54:46.429,12,500
2026-08-28 10:54:46.429,24,35
2026-08-28 10:54:46.541,0,45
2026-08-28 10:54:46.541,1,0
2026-08-28 10:54:46.541,26,60
2026-08-28 10:54:46.649,0,50
2026-08-28 10:54:46.649,26,80
2026-08-28 10:54:46.976,24,40
2026-08-28 10:54:47.212,12,520
2026-08-28 10:54:47.212,24,50
2026-08-28 10:54:47.320,4,520
2026-08-28 10:54:47.320,6,20
2026-08-28 10:54:47.320,26,520
2026-08-28 10:54:47.544,9,40
2026-08-28 10:54:47.656,5,360
2026-08-28 10:54:47.764,5,370
2026-08-28 10:54:47.877,5,372
2026-08-28 10:54:47.877,24,60
2026-08-28 10:54:48.100,9,50
2026-08-28 10:54:48.101,24,80
2026-08-28 10:54:48.214,9,70
2026-08-28 10:54:48.432,4,540
2026-08-28 10:54:48.432,6,40
2026-08-28 10:54:48.876,5,375
2026-08-28 10:54:48.876,8,20
2026-08-28 10:54:48.876,9,515
2026-08-28 10:54:48.876,12,20
2026-08-28 10:54:48.876,24,510
2026-08-28 10:54:48.988,0,0
2026-08-28 10:54:48.988,1,10
2026-08-28 10:54:49.105,4,550
2026-08-28 10:54:49.105,5,377
2026-08-28 10:54:49.324,29,540
2026-08-28 10:54:49.324,30,10
2026-08-28 10:54:49.437,4,570
2026-08-28 10:54:50.000,4,35
2026-08-28 10:54:50.000,6,100
2026-08-28 10:54:50.000,12,40
2026-08-28 10:54:50.000,24,540
2026-08-28 10:54:50.000,29,550
2026-08-28 10:54:50.108,5,380
2026-08-28 10:54:50.226,9,540
2026-08-28 10:54:50.226,29,570
2026-08-28 10:54:50.638,10,160
2026-08-28 10:54:50.768,24,550
2026-08-28 10:54:50.902,9,550
2026-08-28 10:54:50.902,29,30
2026-08-28 10:54:50.902,30,0
2026-08-28 10:54:51.012,0,20
2026-08-28 10:54:51.012,4,40
2026-08-28 10:54:51.012,10,190
2026-08-28 10:54:51.012,11,140
2026-08-28 10:54:51.125,10,200
2026-08-28 10:54:51.125,24,570
2026-08-28 10:54:51.244,0,30
2026-08-28 10:54:51.244,9,570
2026-08-28 10:54:51.496,6,110
2026-08-28 10:54:51.496,11,150
2026-08-28 10:54:51.604,4,50
2026-08-28 10:54:51.604,29,50
2026-08-28 10:54:51.712,5,390
2026-08-28 10:54:51.823,4,70
2026-08-28 10:54:51.823,5,500
2026-08-28 10:54:51.823,8,50
2026-08-28 10:54:51.823,9,600
2026-08-28 10:54:51.823,12,100
2026-08-28 10:54:51.823,24,600
2026-08-28 10:54:51.823,25,120
2026-08-28 10:54:52.187,29,60
2026-08-28 10:54:52.313,0,40
2026-08-28 10:54:52.456,2,520
2026-08-28 10:54:52.456,3,0
2026-08-28 10:54:52.456,4,515
2026-08-28 10:54:52.456,29,80
2026-08-28 10:54:52.582,5,520
2026-08-28 10:54:52.582,9,20
2026-08-28 10:54:52.705,24,20
2026-08-28 10:54:53.048,26,530
2026-08-28 10:54:53.048,27,30
2026-08-28 10:54:53.048,29,510
2026-08-28 10:54:53.159,6,130
2026-08-28 10:54:53.269,12,110
2026-08-28 10:54:53.514,2,540
2026-08-28 10:54:53.851,26,540
2026-08-28 10:54:53.851,29,520
2026-08-28 10:54:53.962,2,550
2026-08-28 10:54:54.078,4,540
2026-08-28 10:54:54.263,2,570
2026-08-28 10:54:54.263,3,110
2026-08-28 10:54:54.487,12,130
2026-08-28 10:54:54.487,26,545
2026-08-28 10:54:54.730,4,550
2026-08-28 10:54:54.842,2,30
2026-08-28 10:54:54.842,26,570
2026-08-28 10:54:54.953,4,570
2026-08-28 10:54:55.413,26,35
2026-08-28 10:54:55.413,27,110
2026-08-28 10:54:55.570,4,35
2026-08-28 10:54:55.570,8,20
2026-08-28 10:54:55.681,10,210
2026-08-28 10:54:55.789,2,50
2026-08-28 10:54:55.902,10,240
2026-08-28 10:54:56.015,10,260
2026-08-28 10:54:56.136,10,300
2026-08-28 10:54:56.392,2,60
2026-08-28 10:54:56.392,10,310
2026-08-28 10:54:56.517,2,80
2026-08-28 10:54:56.863,26,50
2026-08-28 10:54:57.088,1,40
2026-08-28 10:54:57.088,2,500
2026-08-28 10:54:57.202,0,45
2026-08-28 10:54:57.202,1,0
2026-08-28 10:54:57.202,4,40
2026-08-28 10:54:57.313,0,50
2026-08-28 10:54:57.532,26,60
2026-08-28 10:54:57.643,26,80
2026-08-28 10:54:57.754,4,50
2026-08-28 10:54:57.974,4,70
2026-08-28 10:54:58.326,25,30
2026-08-28 10:54:58.326,26,100
2026-08-28 10:54:58.675,2,520
2026-08-28 10:54:58.675,3,0
2026-08-28 10:54:58.675,4,100
2026-08-28 10:54:59.138,26,520
2026-08-28 10:54:59.583,0,0
2026-08-28 10:54:59.583,1,10
2026-08-28 10:54:59.583,2,540
2026-08-28 10:54:59.583,4,500
2026-08-28 10:54:59.916,7,160
2026-08-28 10:55:00.032,29,540
2026-08-28 10:55:00.032,30,10
2026-08-28 10:55:00.149,2,550
2026-08-28 10:55:00.260,6,140
2026-08-28 10:55:00.260,7,190
2026-08-28 10:55:00.374,2,570
2026-08-28 10:55:00.374,3,110
2026-08-28 10:55:00.493,7,200
2026-08-28 10:55:00.605,29,550
2026-08-28 10:55:00.718,6,150
2026-08-28 10:55:00.946,2,30
2026-08-28 10:55:00.946,29,570
2026-08-28 10:55:01.399,10,320
2026-08-28 10:55:01.519,29,30
2026-08-28 10:55:01.519,30,30
2026-08-28 10:55:01.629,30,0
2026-08-28 10:55:01.739,0,20
2026-08-28 10:55:01.972,0,30
2026-08-28 10:55:01.972,2,50
2026-08-28 10:55:02.207,29,50
2026-08-28 10:55:02.449,2,60
2026-08-28 10:55:02.568,10,340
2026-08-28 10:55:02.679,2,80
2026-08-28 10:55:02.679,10,350
2026-08-28 10:55:02.915,0,40
2026-08-28 10:55:02.915,29,60
2026-08-28 10:55:03.025,29,80
2026-08-28 10:55:03.248,1,40
2026-08-28 10:55:03.248,2,500
2026-08-28 10:55:03.372,0,45
2026-08-28 10:55:03.372,1,0
2026-08-28 10:55:03.488,0,50
2026-08-28 10:55:03.715,26,530
2026-08-28 10:55:03.715,27,30
2026-08-28 10:55:03.715,29,510
2026-08-28 10:55:04.402,29,520
2026-08-28 10:55:04.513,26,540
2026-08-28 10:55:05.192,7,210
2026-08-28 10:55:05.192,26,545
2026-08-28 10:55:05.300,7,240
2026-08-28 10:55:05.409,26,570
2026-08-28 10:55:05.521,7,260
2026-08-28 10:55:05.521,11,155
2026-08-28 10:55:05.629,7,300
2026-08-28 10:55:05.743,0,0
2026-08-28 10:55:05.743,1,10
2026-08-28 10:55:05.743,10,360
2026-08-28 10:55:05.854,7,310
2026-08-28 10:55:05.854,10,370
2026-08-28 10:55:05.965,10,372
2026-08-28 10:55:05.966,11,190
2026-08-28 10:55:05.966,12,140
2026-08-28 10:55:06.076,11,200
2026-08-28 10:55:06.076,26,35
2026-08-28 10:55:06.076,27,110
2026-08-28 10:55:06.186,29,540
2026-08-28 10:55:06.186,30,10
2026-08-28 10:55:06.413,12,150
2026-08-28 10:55:06.641,26,50
2026-08-28 10:55:06.752,29,550
2026-08-28 10:55:06.978,10,375
2026-08-28 10:55:07.089,29,570
2026-08-28 10:55:07.202,10,377
2026-08-28 10:55:07.313,26,60
2026-08-28 10:55:07.424,26,80
2026-08-28 10:55:07.645,29,20
2026-08-28 10:55:07.645,30,30
2026-08-28 10:55:07.783,30,0
2026-08-28 10:55:07.893,0,20
2026-08-28 10:55:08.124,0,30
2026-08-28 10:55:08.124,4,515
2026-08-28 10:55:08.124,5,20
2026-08-28 10:55:08.124,10,380
2026-08-28 10:55:08.125,26,100
2026-08-28 10:55:08.125,29,30
2026-08-28 10:55:08.696,26,520
2026-08-28 10:55:08.806,4,520
2026-08-28 10:55:08.920,29,50
2026-08-28 10:55:09.140,0,40
2026-08-28 10:55:09.256,4,540
2026-08-28 10:55:09.256,5,40
2026-08-28 10:55:09.488,29,60
2026-08-28 10:55:09.601,10,390
2026-08-28 10:55:09.712,8,520
2026-08-28 10:55:09.712,9,35
2026-08-28 10:55:09.712,10,500
2026-08-28 10:55:09.712,24,35
2026-08-28 10:55:09.712,29,80
2026-08-28 10:55:09.932,4,550
2026-08-28 10:55:10.153,4,570
2026-08-28 10:55:10.263,24,40
2026-08-28 10:55:10.263,29,0
2026-08-28 10:55:10.385,26,530
2026-08-28 10:55:10.385,27,30
2026-08-28 10:55:10.385,29,510
2026-08-28 10:55:10.498,10,520
2026-08-28 10:55:10.498,24,50
2026-08-28 10:55:10.737,4,600
2026-08-28 10:55:10.737,5,0
2026-08-28 10:55:10.737,9,40
2026-08-28 10:55:10.860,5,100
2026-08-28 10:55:10.990,7,320
2026-08-28 10:55:11.105,7,340
2026-08-28 10:55:11.105,26,540
2026-08-28 10:55:11.105,29,520
2026-08-28 10:55:11.226,24,60
2026-08-28 10:55:11.340,7,350
2026-08-28 10:55:11.340,9,50
2026-08-28 10:55:11.450,24,80
2026-08-28 10:55:11.568,4,35
2026-08-28 10:55:11.568,9,70
2026-08-28 10:55:11.681,11,210
2026-08-28 10:55:11.800,11,240
2026-08-28 10:55:11.800,26,545
2026-08-28 10:55:11.913,11,260
2026-08-28 10:55:12.025,11,300
2026-08-28 10:55:12.025,26,570
2026-08-28 10:55:12.137,8,20
2026-08-28 10:55:12.137,9,100
2026-08-28 10:55:12.137,10,20
2026-08-28 10:55:12.137,24,510
2026-08-28 10:55:12.253,5,110
2026-08-28 10:55:12.253,11,310
2026-08-28 10:55:12.480,4,40
2026-08-28 10:55:12.701,24,540
2026-08-28 10:55:12.701,26,600
2026-08-28 10:55:12.701,27,110
2026-08-28 10:55:13.139,4,50
2026-08-28 10:55:13.249,9,515
2026-08-28 10:55:13.362,4,70
2026-08-28 10:55:13.362,8,50
2026-08-28 10:55:13.362,10,40
2026-08-28 10:55:13.496,24,550
2026-08-28 10:55:13.497,26,20
2026-08-28 10:55:13.820,24,570
2026-08-28 10:55:13.929,2,520
2026-08-28 10:55:13.929,3,0
2026-08-28 10:55:13.929,4,100
2026-08-28 10:55:13.929,9,540
2026-08-28 10:55:14.264,5,130
2026-08-28 10:55:14.264,7,360
2026-08-28 10:55:14.492,7,370
2026-08-28 10:55:14.606,7,372
2026-08-28 10:55:14.606,9,550
2026-08-28 10:55:14.606,24,600
2026-08-28 10:55:14.606,25,120
2026-08-28 10:55:14.606,26,35
2026-08-28 10:55:14.936,2,540
2026-08-28 10:55:14.936,4,500
2026-08-28 10:55:14.936,9,570
2026-08-28 10:55:15.376,24,20
2026-08-28 10:55:15.376,26,50
2026-08-28 10:55:15.487,2,550
2026-08-28 10:55:15.596,4,515
2026-08-28 10:55:15.596,7,375
2026-08-28 10:55:15.596,9,600
2026-08-28 10:55:15.596,10,100
2026-08-28 10:55:15.724,2,570
2026-08-28 10:55:15.724,3,110
2026-08-28 10:55:15.724,7,377
2026-08-28 10:55:16.057,26,60
2026-08-28 10:55:16.276,2,30
2026-08-28 10:55:16.276,9,20
2026-08-28 10:55:16.276,26,80
2026-08-28 10:55:16.614,4,540
2026-08-28 10:55:16.724,7,380
2026-08-28 10:55:16.949,25,30
2026-08-28 10:55:16.949,26,100
2026-08-28 10:55:17.184,4,550
2026-08-28 10:55:17.184,10,110
2026-08-28 10:55:17.292,2,50
2026-08-28 10:55:17.292,11,320
2026-08-28 10:55:17.516,4,570
2026-08-28 10:55:17.516,11,340
2026-08-28 10:55:17.629,11,350
2026-08-28 10:55:17.744,26,520
2026-08-28 10:55:17.852,2,60
2026-08-28 10:55:17.962,2,80
2026-08-28 10:55:18.073,4,600
